============================= test session starts ==============================
platform linux -- Python 3.11.14, pytest-8.4.2, pluggy-1.6.0 -- /home/runner/work/IdeaProjects/IdeaProjects/src/backend/api_venv/bin/python
cachedir: ../../.cache/pytest
hypothesis profile 'ci' -> database=None, deadline=None, print_blob=True, derandomize=True, suppress_health_check=(HealthCheck.too_slow,)
rootdir: /home/runner/work/IdeaProjects/IdeaProjects/src/backend
configfile: pytest.ini
plugins: anyio-4.11.0, respx-0.22.0, timeout-2.4.0, cov-7.0.0, env-1.2.0, xdist-3.8.0, asyncio-0.26.0, hypothesis-6.148.0
timeout: 30.0s
timeout method: thread
timeout func_only: False
tests/unit/core/test_auth_security_comprehensive.py::TestJWTTokenCreation::test_create_access_token_custom_expiration PASSED [ 40%]
tests/unit/core/test_auth_security_comprehensive.py::TestJWTTokenCreation::test_create_access_token_includes_jti PASSED [ 40%]
tests/unit/core/test_auth_security_comprehensive.py::TestJWTTokenCreation::test_create_access_token_unique_jti_per_token PASSED [ 40%]
tests/unit/core/test_auth_security_comprehensive.py::TestJWTTokenCreation::test_create_access_token_default_expiration PASSED [ 40%]
tests/unit/core/test_auth_security_comprehensive.py::TestSecurityHeaders::test_get_security_headers_returns_all_headers PASSED [ 40%]
tests/unit/core/test_auth_security_comprehensive.py::TestSecurityHeaders::test_get_security_headers_correct_values PASSED [ 40%]
tests/unit/core/test_auth_security_comprehensive.py::TestSecurityHeaders::test_add_security_headers_middleware PASSED [ 41%]
tests/unit/core/test_auth_security_comprehensive.py::TestLoginAttemptTracker::test_is_locked_returns_false_for_new_account PASSED [ 41%]
tests/unit/core/test_auth_security_comprehensive.py::TestLoginAttemptTracker::test_record_attempt_tracks_successful_login PASSED [ 41%]
tests/unit/core/test_auth_security_comprehensive.py::TestLoginAttemptTracker::test_record_attempt_tracks_failed_login PASSED [ 41%]
tests/unit/core/test_auth_security_comprehensive.py::TestLoginAttemptTracker::test_is_locked_after_max_failed_attempts PASSED [ 41%]
tests/unit/core/test_auth_security_comprehensive.py::TestLoginAttemptTracker::test_is_locked_not_locked_with_fewer_failures PASSED [ 41%]
tests/unit/core/test_auth_security_comprehensive.py::TestLoginAttemptTracker::test_is_locked_expires_after_lockout_duration PASSED [ 41%]
tests/unit/core/test_auth_security_comprehensive.py::TestLoginAttemptTracker::test_get_remaining_attempts_for_new_account PASSED [ 41%]
tests/unit/core/test_auth_security_comprehensive.py::TestLoginAttemptTracker::test_get_remaining_attempts_decreases_with_failures PASSED [ 41%]
tests/unit/core/test_auth_security_comprehensive.py::TestLoginAttemptTracker::test_get_remaining_attempts_zero_when_locked PASSED [ 41%]
tests/unit/core/test_auth_security_comprehensive.py::TestLoginAttemptTracker::test_record_attempt_cleans_old_attempts PASSED [ 41%]
tests/unit/core/test_auth_security_comprehensive.py::TestLoginAttemptTracker::test_successful_login_does_not_trigger_lockout PASSED [ 42%]
tests/unit/core/test_auth_security_comprehensive.py::TestLoginAttemptTracker::test_multiple_accounts_tracked_independently PASSED [ 42%]
tests/unit/core/test_auth_security_comprehensive.py::TestSecurityConfiguration::test_jwt_configuration_constants PASSED [ 42%]
tests/unit/core/test_auth_security_comprehensive.py::TestSecurityConfiguration::test_password_policy_constants PASSED [ 42%]
tests/unit/core/test_auth_security_comprehensive.py::TestSecurityConfiguration::test_rate_limiting_constants PASSED [ 42%]
tests/unit/core/test_auth_security_comprehensive.py::TestSecurityConfiguration::test_session_security_constants PASSED [ 42%]
tests/unit/core/test_file_security.py::TestFileSecurityValidator::test_validate_file_extension_allowed_video PASSED [ 42%]
tests/unit/core/test_file_security.py::TestFileSecurityValidator::test_validate_file_extension_allowed_subtitle PASSED [ 42%]
tests/unit/core/test_file_security.py::TestFileSecurityValidator::test_validate_file_extension_case_insensitive PASSED [ 42%]
tests/unit/core/test_file_security.py::TestFileSecurityValidator::test_validate_file_extension_disallowed PASSED [ 42%]
tests/unit/core/test_file_security.py::TestFileSecurityValidator::test_validate_file_extension_no_extension PASSED [ 42%]
tests/unit/core/test_file_security.py::TestFileSecurityValidator::test_sanitize_filename_removes_dangerous_chars PASSED [ 43%]
tests/unit/core/test_file_security.py::TestFileSecurityValidator::test_sanitize_filename_limits_length PASSED [ 43%]
tests/unit/core/test_file_security.py::TestFileSecurityValidator::test_sanitize_filename_preserves_valid_chars PASSED [ 43%]
tests/unit/core/test_file_security.py::TestFileSecurityValidator::test_validate_file_upload_missing_filename PASSED [ 43%]
tests/unit/core/test_file_security.py::TestFileSecurityValidator::test_validate_file_upload_disallowed_extension PASSED [ 43%]
tests/unit/core/test_file_security.py::TestFileSecurityValidator::test_validate_file_upload_empty_file PASSED [ 43%]
tests/unit/core/test_file_security.py::TestFileSecurityValidator::test_validate_file_upload_file_too_large PASSED [ 43%]
tests/unit/core/test_file_security.py::TestFileSecurityValidator::test_validate_file_upload_success PASSED [ 43%]
tests/unit/core/test_file_security.py::TestFileSecurityValidator::test_get_safe_upload_path_no_extension PASSED [ 43%]
tests/unit/core/test_file_security.py::TestFileSecurityValidator::test_get_safe_upload_path_disallowed_extension PASSED [ 43%]
tests/unit/core/test_file_security.py::TestFileSecurityValidator::test_get_safe_upload_path_generates_uuid PASSED [ 43%]
tests/unit/core/test_file_security.py::TestFileSecurityValidator::test_get_safe_upload_path_preserves_name PASSED [ 44%]
tests/unit/core/test_file_security.py::TestFileSecurityValidator::test_get_safe_upload_path_sanitizes_preserved_name PASSED [ 44%]
tests/unit/core/test_file_security.py::TestPathTraversalPrevention::test_validate_file_path_rejects_parent_directory_traversal PASSED [ 44%]
tests/unit/core/test_file_security.py::TestPathTraversalPrevention::test_validate_file_path_rejects_absolute_paths PASSED [ 44%]
tests/unit/core/test_file_security.py::TestPathTraversalPrevention::test_validate_file_path_rejects_backslash_traversal PASSED [ 44%]
tests/unit/core/test_file_security.py::TestSecurityEdgeCases::test_sanitize_filename_null_byte_injection PASSED [ 44%]
tests/unit/core/test_file_security.py::TestSecurityEdgeCases::test_sanitize_filename_unicode_normalization PASSED [ 44%]
tests/unit/core/test_file_security.py::TestSecurityEdgeCases::test_extension_double_extension_attack PASSED [ 44%]
tests/unit/core/test_token_blacklist.py::TestTokenBlacklistInitialization::test_initialization PASSED [ 44%]
tests/unit/core/test_token_blacklist.py::TestTokenBlacklistOperations::test_add_token PASSED [ 44%]
tests/unit/core/test_token_blacklist.py::TestTokenBlacklistOperations::test_add_token_default_expiry PASSED [ 44%]
tests/unit/core/test_token_blacklist.py::TestTokenBlacklistOperations::test_is_blacklisted PASSED [ 44%]
tests/unit/core/test_token_blacklist.py::TestTokenBlacklistOperations::test_is_blacklisted_expired_token PASSED [ 45%]
tests/unit/core/test_token_blacklist.py::TestTokenBlacklistOperations::test_remove_token PASSED [ 45%]
tests/unit/core/test_token_blacklist.py::TestTokenBlacklistOperations::test_remove_nonexistent_token PASSED [ 45%]
tests/unit/core/test_token_blacklist.py::TestTokenBlacklistOperations::test_cleanup_expired_tokens PASSED [ 45%]
tests/unit/core/test_token_blacklist.py::TestTokenBlacklistEdgeCases::test_add_empty_token PASSED [ 45%]
tests/unit/core/test_token_blacklist.py::TestTokenBlacklistEdgeCases::test_add_none_token PASSED [ 45%]
tests/unit/core/test_token_blacklist.py::TestTokenBlacklistEdgeCases::test_is_blacklisted_empty_token PASSED [ 45%]
tests/unit/core/test_token_blacklist.py::TestTokenBlacklistEdgeCases::test_is_blacklisted_none_token PASSED [ 45%]
tests/unit/core/test_token_blacklist.py::TestTokenBlacklistEdgeCases::test_multiple_cleanup_calls PASSED [ 45%]
tests/unit/core/test_token_blacklist.py::TestTokenBlacklistEdgeCases::test_cleanup_with_no_expired_tokens PASSED [ 45%]
tests/unit/core/test_token_blacklist.py::TestTokenBlacklistEdgeCases::test_concurrent_operations PASSED [ 45%]
tests/unit/core/test_transaction.py::TestTransactionalDecorator::test_decorator_finds_session_in_args PASSED [ 46%]
tests/unit/core/test_transaction.py::TestTransactionalDecorator::test_decorator_finds_session_in_kwargs PASSED [ 46%]
tests/unit/core/test_transaction.py::TestTransactionalDecorator::test_decorator_commits_on_success PASSED [ 46%]
tests/unit/core/test_transaction.py::TestTransactionalDecorator::test_decorator_rolls_back_on_exception PASSED [ 46%]
tests/unit/core/test_transaction.py::TestTransactionalDecorator::test_decorator_without_session_logs_warning PASSED [ 46%]
tests/unit/core/test_transaction.py::TestTransactionalDecorator::test_decorator_preserves_function_metadata PASSED [ 46%]
tests/unit/core/test_transaction.py::TestTransactionalDecorator::test_decorator_with_multiple_args_finds_session PASSED [ 46%]
tests/unit/core/test_transaction.py::TestTransactionContext::test_context_manager_commits_on_success PASSED [ 46%]
tests/unit/core/test_transaction.py::TestTransactionContext::test_context_manager_rolls_back_on_exception PASSED [ 46%]
tests/unit/core/test_transaction.py::TestTransactionContext::test_context_manager_does_not_suppress_exception PASSED [ 46%]
tests/unit/core/test_transaction.py::TestTransactionContext::test_context_manager_logs_rollback PASSED [ 46%]
tests/unit/core/test_transaction.py::TestNestedTransactions::test_decorator_uses_savepoint_for_nesting PASSED [ 47%]
tests/unit/core/test_transaction.py::TestRealWorldScenarios::test_multiple_db_operations_in_transaction PASSED [ 47%]
tests/unit/core/test_transaction.py::TestRealWorldScenarios::test_partial_rollback_on_error PASSED [ 47%]
tests/unit/core/test_transaction.py::TestEdgeCases::test_decorator_with_no_arguments PASSED [ 47%]
tests/unit/core/test_transaction.py::TestEdgeCases::test_decorator_with_self_parameter PASSED [ 47%]
tests/unit/core/test_transaction.py::TestEdgeCases::test_context_manager_with_none_session PASSED [ 47%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyWordDTOValidation::test_When_valid_vocabulary_word_data_Then_dto_created PASSED [ 47%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyWordDTOValidation::test_When_word_empty_string_Then_validation_error PASSED [ 47%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyWordDTOValidation::test_When_word_too_long_Then_validation_error PASSED [ 47%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyWordDTOValidation::test_When_word_contains_invalid_characters_Then_validation_error PASSED [ 47%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyWordDTOValidation::test_When_word_contains_sql_characters_Then_validation_error PASSED [ 47%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyWordDTOValidation::test_When_word_contains_special_chars_Then_validation_error PASSED [ 48%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyWordDTOValidation::test_When_word_contains_valid_unicode_Then_accepted PASSED [ 48%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyWordDTOValidation::test_When_word_contains_german_umlauts_Then_accepted PASSED [ 48%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyWordDTOValidation::test_When_word_contains_hyphen_Then_accepted PASSED [ 48%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyWordDTOValidation::test_When_word_contains_apostrophe_Then_accepted PASSED [ 48%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyWordDTOValidation::test_When_word_has_leading_trailing_spaces_Then_trimmed PASSED [ 48%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyWordDTODifficultyValidation::test_When_valid_difficulty_level_Then_accepted[A1] PASSED [ 48%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyWordDTODifficultyValidation::test_When_valid_difficulty_level_Then_accepted[A2] PASSED [ 48%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyWordDTODifficultyValidation::test_When_valid_difficulty_level_Then_accepted[B1] PASSED [ 48%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyWordDTODifficultyValidation::test_When_valid_difficulty_level_Then_accepted[B2] PASSED [ 48%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyWordDTODifficultyValidation::test_When_valid_difficulty_level_Then_accepted[C1] PASSED [ 48%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyWordDTODifficultyValidation::test_When_valid_difficulty_level_Then_accepted[C2] PASSED [ 48%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyWordDTODifficultyValidation::test_When_invalid_difficulty_level_Then_validation_error PASSED [ 49%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyWordDTOLanguageValidation::test_When_valid_language_code_Then_accepted[de] PASSED [ 49%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyWordDTOLanguageValidation::test_When_valid_language_code_Then_accepted[en] PASSED [ 49%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyWordDTOLanguageValidation::test_When_valid_language_code_Then_accepted[es] PASSED [ 49%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyWordDTOLanguageValidation::test_When_valid_language_code_Then_accepted[fr] PASSED [ 49%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyWordDTOLanguageValidation::test_When_valid_language_code_Then_accepted[it] PASSED [ 49%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyWordDTOLanguageValidation::test_When_valid_language_code_Then_accepted[pt] PASSED [ 49%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyWordDTOLanguageValidation::test_When_valid_language_code_Then_accepted[ru] PASSED [ 49%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyWordDTOLanguageValidation::test_When_valid_language_code_Then_accepted[zh] PASSED [ 49%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyWordDTOLanguageValidation::test_When_valid_language_code_Then_accepted[ja] PASSED [ 49%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyWordDTOLanguageValidation::test_When_valid_language_code_Then_accepted[ko] PASSED [ 49%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyWordDTOLanguageValidation::test_When_invalid_language_code_Then_validation_error PASSED [ 50%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyWordDTOLanguageValidation::test_When_language_code_uppercase_Then_converted_to_lowercase PASSED [ 50%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyWordDTOOptionalFields::test_When_frequency_negative_Then_validation_error PASSED [ 50%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyWordDTOOptionalFields::test_When_example_sentence_too_long_Then_validation_error PASSED [ 50%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyWordDTOOptionalFields::test_When_definition_too_long_Then_validation_error PASSED [ 50%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyWordDTOOptionalFields::test_When_lemma_contains_invalid_characters_Then_validation_error PASSED [ 50%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestUserProgressDTOValidation::test_When_valid_user_progress_data_Then_dto_created PASSED [ 50%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestUserProgressDTOValidation::test_When_user_id_zero_Then_validation_error PASSED [ 50%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestUserProgressDTOValidation::test_When_user_id_negative_Then_validation_error PASSED [ 50%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestUserProgressDTOValidation::test_When_review_count_negative_Then_validation_error PASSED [ 50%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestUserProgressDTOValidation::test_When_confidence_level_above_one_Then_validation_error PASSED [ 50%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestUserProgressDTOValidation::test_When_confidence_level_below_zero_Then_validation_error PASSED [ 51%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularySearchDTOSQLInjectionPrevention::test_When_valid_search_query_Then_dto_created PASSED [ 51%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularySearchDTOSQLInjectionPrevention::test_When_query_contains_semicolon_Then_removed PASSED [ 51%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularySearchDTOSQLInjectionPrevention::test_When_query_contains_single_quote_Then_removed PASSED [ 51%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularySearchDTOSQLInjectionPrevention::test_When_query_contains_double_quote_Then_removed PASSED [ 51%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularySearchDTOSQLInjectionPrevention::test_When_query_contains_backslash_Then_removed PASSED [ 51%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularySearchDTOSQLInjectionPrevention::test_When_query_all_special_chars_Then_validation_error PASSED [ 51%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularySearchDTOSQLInjectionPrevention::test_When_query_has_leading_trailing_spaces_Then_trimmed PASSED [ 51%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularySearchDTOSQLInjectionPrevention::test_When_query_too_short_Then_validation_error PASSED [ 51%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularySearchDTOSQLInjectionPrevention::test_When_query_too_long_Then_validation_error PASSED [ 51%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyLibraryDTOValidation::test_When_valid_library_data_Then_dto_created PASSED [ 51%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyLibraryDTOValidation::test_When_total_count_negative_Then_validation_error PASSED [ 51%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyLibraryDTOValidation::test_When_page_zero_Then_validation_error PASSED [ 52%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyLibraryDTOValidation::test_When_page_exceeds_limit_Then_validation_error PASSED [ 52%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyLibraryDTOValidation::test_When_per_page_zero_Then_validation_error PASSED [ 52%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyLibraryDTOValidation::test_When_per_page_exceeds_limit_Then_validation_error PASSED [ 52%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyStatsDTOValidation::test_When_valid_stats_data_Then_dto_created PASSED [ 52%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyStatsDTOValidation::test_When_negative_counts_Then_validation_error PASSED [ 52%]
tests/unit/dtos/test_vocabulary_dto_validation.py::TestVocabularyStatsDTOValidation::test_When_recent_progress_exceeds_limit_Then_validation_error PASSED [ 52%]
tests/unit/models/test_auth_models.py::test_register_request_rejects_password_without_required_character[weakpass1-Password must contain at least one uppercase letter] PASSED [ 52%]
tests/unit/models/test_auth_models.py::test_register_request_rejects_password_without_required_character[WEAKPASS1-Password must contain at least one lowercase letter] PASSED [ 52%]
tests/unit/models/test_auth_models.py::test_register_request_rejects_password_without_required_character[Weakpass-Password must contain at least one digit] PASSED [ 52%]
tests/unit/models/test_auth_models.py::test_register_request_accepts_strong_password PASSED [ 52%]
tests/unit/models/test_auth_models.py::test_auth_response_includes_nested_user_model PASSED [ 53%]
tests/unit/models/test_model_validation.py::TestAuthModelValidation::test_When_valid_registration_data_provided_Then_model_created_successfully PASSED [ 53%]
tests/unit/models/test_model_validation.py::TestAuthModelValidation::test_When_password_missing_uppercase_Then_validation_error_raised PASSED [ 53%]
tests/unit/models/test_model_validation.py::TestAuthModelValidation::test_When_password_missing_digits_Then_validation_error_raised PASSED [ 53%]
tests/unit/models/test_model_validation.py::TestAuthModelValidation::test_When_username_too_short_Then_validation_error_raised PASSED [ 53%]
tests/unit/models/test_model_validation.py::TestAuthModelValidation::test_When_required_fields_missing_Then_validation_error_raised PASSED [ 53%]
tests/unit/models/test_model_validation.py::TestVocabularyModelValidation::test_When_valid_vocabulary_word_data_provided_Then_model_created_successfully PASSED [ 53%]
tests/unit/models/test_model_validation.py::TestVocabularyModelValidation::test_When_valid_mark_known_request_provided_Then_model_created_successfully PASSED [ 53%]
tests/unit/models/test_model_validation.py::TestProcessingModelValidation::test_When_valid_transcription_request_provided_Then_model_created_successfully PASSED [ 53%]
tests/unit/models/test_model_validation.py::TestProcessingModelValidation::test_When_valid_chunk_processing_request_provided_Then_model_created_successfully PASSED [ 53%]
tests/unit/models/test_model_validation.py::TestProcessingModelValidation::test_When_invalid_time_range_provided_Then_validation_handled_appropriately PASSED [ 53%]
tests/unit/models/test_model_validation.py::TestTranscriptionInterfaceValidation::test_When_transcription_service_interface_inspected_Then_is_properly_abstract PASSED [ 54%]
tests/unit/models/test_model_validation.py::TestTranscriptionInterfaceValidation::test_When_transcription_segment_created_Then_has_expected_properties PASSED [ 54%]
tests/unit/models/test_model_validation.py::TestTranscriptionInterfaceValidation::test_When_transcription_result_created_Then_has_expected_structure PASSED [ 54%]
tests/unit/models/test_model_validation.py::TestModelValidationIntegration::test_When_all_auth_models_validated_Then_consistent_error_handling PASSED [ 54%]
tests/unit/models/test_model_validation.py::TestModelValidationIntegration::test_When_vocabulary_models_used_together_Then_compatible_data_structures PASSED [ 54%]
tests/unit/models/test_processing_models.py::TestTranscribeRequestValidation::test_validate_video_path_valid_paths PASSED [ 54%]
tests/unit/models/test_processing_models.py::TestTranscribeRequestValidation::test_validate_video_path_empty_path PASSED [ 54%]
tests/unit/models/test_processing_models.py::TestTranscribeRequestValidation::test_validate_video_path_whitespace_only PASSED [ 54%]
tests/unit/models/test_processing_models.py::TestTranscribeRequestValidation::test_validate_video_path_invalid_extension PASSED [ 54%]
tests/unit/models/test_processing_models.py::TestTranscribeRequestValidation::test_validate_video_path_relative_paths PASSED [ 54%]
tests/unit/models/test_processing_models.py::TestFilterRequestValidation::test_validate_video_path_valid_paths PASSED [ 54%]
tests/unit/models/test_processing_models.py::TestFilterRequestValidation::test_validate_video_path_empty_path PASSED [ 55%]
tests/unit/models/test_processing_models.py::TestFilterRequestValidation::test_validate_video_path_with_valid_path PASSED [ 55%]
tests/unit/models/test_processing_models.py::TestTranslateRequestValidation::test_validate_video_path_valid_translation PASSED [ 55%]
tests/unit/models/test_processing_models.py::TestTranslateRequestValidation::test_validate_video_path_empty_path PASSED [ 55%]
tests/unit/models/test_processing_models.py::TestTranslateRequestValidation::test_validate_different_languages_valid_pairs PASSED [ 55%]
tests/unit/models/test_processing_models.py::TestTranslateRequestValidation::test_validate_different_languages_same_languages PASSED [ 55%]
tests/unit/models/test_processing_models.py::TestTranslateRequestValidation::test_validate_different_languages_case_sensitivity PASSED [ 55%]
tests/unit/models/test_processing_models.py::TestFullPipelineRequestValidation::test_validate_video_path_full_pipeline PASSED [ 55%]
tests/unit/models/test_processing_models.py::TestFullPipelineRequestValidation::test_validate_video_path_empty_path PASSED [ 55%]
tests/unit/models/test_processing_models.py::TestFullPipelineRequestValidation::test_validate_language_codes_valid_codes PASSED [ 55%]
tests/unit/models/test_processing_models.py::TestFullPipelineRequestValidation::test_validate_language_codes_invalid_codes PASSED [ 55%]
tests/unit/models/test_processing_models.py::TestFullPipelineRequestValidation::test_validate_different_languages_full_pipeline PASSED [ 55%]
tests/unit/models/test_processing_models.py::TestChunkProcessingRequestValidation::test_validate_video_path_chunk_processing PASSED [ 56%]
tests/unit/models/test_processing_models.py::TestChunkProcessingRequestValidation::test_validate_video_path_empty_path PASSED [ 56%]
tests/unit/models/test_processing_models.py::TestChunkProcessingRequestValidation::test_validate_time_range_valid_ranges PASSED [ 56%]
tests/unit/models/test_processing_models.py::TestChunkProcessingRequestValidation::test_validate_time_range_invalid_ranges PASSED [ 56%]
tests/unit/models/test_processing_models.py::TestChunkProcessingRequestValidation::test_validate_time_range_boundary_values PASSED [ 56%]
tests/unit/models/test_processing_models.py::TestProcessingStatusModel::test_valid_processing_status PASSED [ 56%]
tests/unit/models/test_processing_models.py::TestProcessingStatusModel::test_processing_status_different_states PASSED [ 56%]
tests/unit/models/test_processing_models.py::TestProcessingStatusModel::test_processing_status_with_result PASSED [ 56%]
tests/unit/models/test_processing_models.py::TestProcessingStatusModel::test_processing_status_with_error PASSED [ 56%]
tests/unit/models/test_processing_models.py::TestModelIntegration::test_request_inheritance_patterns PASSED [ 56%]
tests/unit/models/test_processing_models.py::TestModelIntegration::test_language_validation_consistency PASSED [ 56%]
tests/unit/models/test_vocabulary_models.py::TestVocabularyWordValidation::test_validate_word_valid_multilingual_data PASSED [ 57%]
tests/unit/models/test_vocabulary_models.py::TestVocabularyWordValidation::test_validate_word_empty_word PASSED [ 57%]
tests/unit/models/test_vocabulary_models.py::TestVocabularyWordValidation::test_validate_word_whitespace_only PASSED [ 57%]
tests/unit/models/test_vocabulary_models.py::TestVocabularyWordValidation::test_validate_difficulty_level_invalid PASSED [ 57%]
tests/unit/models/test_vocabulary_models.py::TestVocabularyWordValidation::test_validate_multilingual_metadata PASSED [ 57%]
tests/unit/models/test_vocabulary_models.py::TestMarkKnownRequestValidation::test_validate_concept_id_valid_requests FAILED [ 57%]
tests/unit/models/test_vocabulary_models.py::TestMarkKnownRequestValidation::test_validate_concept_id_invalid_uuid PASSED [ 57%]
tests/unit/models/test_vocabulary_models.py::TestMarkKnownRequestValidation::test_validate_known_field_missing PASSED [ 57%]
tests/unit/models/test_vocabulary_models.py::TestMarkKnownRequestValidation::test_validate_known_field_wrong_type FAILED [ 57%]
tests/unit/models/test_vocabulary_models.py::TestVocabularyLevelValidation::test_validate_level_with_multilingual_support PASSED [ 57%]
tests/unit/models/test_vocabulary_models.py::TestVocabularyLevelValidation::test_validate_known_count_exceeds_total PASSED [ 57%]
tests/unit/models/test_vocabulary_models.py::TestVocabularyLevelValidation::test_validate_invalid_language_codes PASSED [ 58%]
tests/unit/models/test_vocabulary_models.py::TestVocabularyStatsValidation::test_validate_multilingual_stats PASSED [ 58%]
tests/unit/models/test_vocabulary_models.py::TestVocabularyStatsValidation::test_validate_total_known_exceeds_total PASSED [ 58%]
tests/unit/models/test_vocabulary_models.py::TestVocabularyLibraryWord::test_valid_library_word_multilingual PASSED [ 58%]
tests/unit/models/test_vocabulary_models.py::TestBulkMarkRequest::test_valid_bulk_mark_multilingual PASSED [ 58%]
tests/unit/models/test_vocabulary_models.py::TestBulkMarkRequest::test_invalid_language_code PASSED [ 58%]
tests/unit/models/test_vocabulary_models.py::TestSupportedLanguage::test_valid_supported_language PASSED [ 58%]
tests/unit/models/test_vocabulary_models.py::TestLanguagesResponse::test_valid_languages_response PASSED [ 58%]
tests/unit/models/test_vocabulary_models.py::TestTranslationPair::test_valid_translation_pair PASSED [ 58%]
tests/unit/models/test_vocabulary_models.py::TestTranslationPair::test_invalid_difficulty_level PASSED [ 58%]
tests/unit/models/test_vocabulary_models.py::TestImportRequest::test_valid_import_request PASSED [ 58%]
tests/unit/models/test_vocabulary_models.py::TestImportRequest::test_empty_translation_pairs PASSED [ 59%]
tests/unit/models/test_vocabulary_models.py::TestLanguageRequest::test_valid_language_request PASSED [ 59%]
tests/unit/models/test_vocabulary_models.py::TestLanguageRequest::test_valid_language_request_no_translation PASSED [ 59%]
tests/unit/models/test_vocabulary_models.py::TestModelIntegration::test_vocabulary_level_with_multilingual_words PASSED [ 59%]
tests/unit/models/test_vocabulary_models.py::TestModelIntegration::test_vocabulary_stats_multilingual_consistency PASSED [ 59%]
tests/unit/services/authservice/test_password_validator.py::TestPasswordValidation::test_validate_minimum_length_too_short PASSED [ 59%]
tests/unit/services/authservice/test_password_validator.py::TestPasswordValidation::test_validate_minimum_length_exactly_12 PASSED [ 59%]
tests/unit/services/authservice/test_password_validator.py::TestPasswordValidation::test_validate_requires_uppercase PASSED [ 59%]
tests/unit/services/authservice/test_password_validator.py::TestPasswordValidation::test_validate_requires_lowercase PASSED [ 59%]
tests/unit/services/authservice/test_password_validator.py::TestPasswordValidation::test_validate_requires_digit PASSED [ 59%]
tests/unit/services/authservice/test_password_validator.py::TestPasswordValidation::test_validate_requires_special_character PASSED [ 59%]
